# Frozen SciFact calibration fixture (ADR-10) — regenerated by
# regenerate_scifact_calibration.py, which records where every value came
# from. Do not edit a value by hand.
#
# What pytrec_eval scores run 9b0e2d9419a1b5d84ed384f50ce4a100a983c0525b93636f749ac50928456238:
# query-id <TAB> ndcg_cut_10 <TAB> recall_10 <TAB> recip_rank.
# recip_rank is uncut, matching trec_eval and the harness's mrr.
1	0.0	0.0	0.0
3	1.0	1.0	1.0
5	1.0	1.0	1.0
13	0.0	0.0	0.0
36	0.3889580943680543	1.0	0.14285714285714285
42	1.0	1.0	1.0
48	0.5	1.0	0.3333333333333333
49	1.0	1.0	1.0
50	1.0	1.0	1.0
51	0.6309297535714575	1.0	0.5
53	1.0	1.0	1.0
54	0.3010299956639812	1.0	0.1111111111111111
56	1.0	1.0	1.0
57	1.0	1.0	1.0
70	0.0	0.0	0.0
72	1.0	1.0	1.0
75	1.0	1.0	1.0
94	0.0	0.0	0.0
99	1.0	1.0	1.0
100	1.0	1.0	1.0
113	1.0	1.0	1.0
115	1.0	1.0	1.0
118	1.0	1.0	1.0
124	1.0	1.0	1.0
127	0.6309297535714575	1.0	0.5
128	0.31546487678572877	1.0	0.125
129	1.0	1.0	1.0
130	1.0	1.0	1.0
132	0.0	0.0	0.0
133	0.5147714448836774	0.6	0.5
137	1.0	1.0	1.0
141	0.9197207891481876	1.0	1.0
142	1.0	1.0	1.0
143	1.0	1.0	1.0
146	1.0	1.0	1.0
148	1.0	1.0	1.0
163	0.6309297535714575	1.0	0.5
171	1.0	1.0	1.0
179	0.9052181617170642	1.0	1.0
180	1.0	1.0	1.0
183	1.0	1.0	1.0
185	0.43067655807339306	1.0	0.25
198	0.0	0.0	0.0
208	1.0	1.0	1.0
212	0.5	1.0	0.3333333333333333
213	0.0	0.0	0.0
216	1.0	1.0	1.0
217	1.0	1.0	1.0
218	1.0	1.0	1.0
219	1.0	1.0	1.0
230	1.0	1.0	1.0
232	0.6309297535714575	1.0	0.5
233	1.0	1.0	1.0
236	1.0	1.0	1.0
237	0.43067655807339306	1.0	0.25
238	0.0	0.0	0.0
239	0.0	0.0	0.0
248	1.0	1.0	1.0
249	1.0	1.0	1.0
261	0.38685280723454163	0.5	0.5
268	0.6309297535714575	1.0	0.5
269	0.6309297535714575	1.0	0.5
274	1.0	1.0	1.0
275	0.8710785440003369	1.0	1.0
279	1.0	1.0	1.0
294	1.0	1.0	1.0
295	1.0	1.0	1.0
298	1.0	1.0	1.0
300	0.5	1.0	0.3333333333333333
303	0.0	0.0	0.0
312	0.0	0.0	0.0
314	0.0	0.0	0.0
324	0.0	0.0	0.0
327	1.0	1.0	1.0
338	1.0	1.0	1.0
343	0.5706417189553201	1.0	0.3333333333333333
350	1.0	1.0	1.0
354	1.0	1.0	1.0
362	1.0	1.0	1.0
380	1.0	1.0	1.0
384	0.2890648263178879	1.0	0.1
385	0.6509209298071326	1.0	0.5
386	1.0	1.0	1.0
388	0.31546487678572877	1.0	0.125
399	1.0	1.0	1.0
410	1.0	1.0	1.0
411	1.0	1.0	1.0
415	0.5	1.0	0.3333333333333333
421	0.0	0.0	0.0
431	0.0	0.0	0.0
436	1.0	1.0	1.0
437	0.0	0.0	0.0
439	1.0	1.0	1.0
440	1.0	1.0	1.0
443	1.0	1.0	1.0
452	0.6052602440527057	1.0	0.5
475	0.3333333333333333	1.0	0.14285714285714285
478	1.0	1.0	1.0
491	1.0	1.0	1.0
501	1.0	1.0	1.0
502	0.0	0.0	0.0
507	0.6309297535714575	1.0	0.5
508	0.0	0.0	0.0
513	0.6309297535714575	1.0	0.5
514	0.5	1.0	0.3333333333333333
516	1.0	1.0	1.0
517	0.3333333333333333	1.0	0.14285714285714285
521	1.0	1.0	1.0
525	1.0	1.0	1.0
527	0.0	0.0	0.0
528	0.5	1.0	0.3333333333333333
532	1.0	1.0	1.0
533	1.0	1.0	1.0
535	0.0	0.0	0.0
536	1.0	1.0	1.0
539	1.0	1.0	1.0
540	0.3065735963827292	0.5	0.3333333333333333
544	0.38685280723454163	1.0	0.2
549	1.0	1.0	1.0
551	0.5	1.0	0.3333333333333333
552	1.0	1.0	1.0
554	0.0	0.0	0.0
560	0.0	0.0	0.0
569	1.0	1.0	1.0
575	1.0	1.0	1.0
577	0.0	0.0	0.0
578	1.0	1.0	1.0
587	0.6309297535714575	1.0	0.5
589	1.0	1.0	1.0
593	1.0	1.0	1.0
597	0.8385465274895063	1.0	1.0
598	0.3333333333333333	1.0	0.14285714285714285
613	1.0	1.0	1.0
619	0.38685280723454163	0.5	0.5
623	0.0	0.0	0.0
628	1.0	1.0	1.0
636	1.0	1.0	1.0
637	0.6309297535714575	1.0	0.5
641	0.6131471927654584	0.5	1.0
644	1.0	1.0	1.0
649	1.0	1.0	1.0
659	0.0	0.0	0.0
660	0.0	0.0	0.0
674	1.0	1.0	1.0
684	0.43067655807339306	1.0	0.25
690	1.0	1.0	1.0
691	0.6309297535714575	1.0	0.5
692	1.0	1.0	1.0
693	1.0	1.0	1.0
700	0.31546487678572877	1.0	0.125
