# Frozen SciFact calibration fixture (ADR-10) — regenerated by
# regenerate_scifact_calibration.py, which records where every value came
# from. Do not edit a value by hand.
#
# What pytrec_eval scores run e9f178018e9974f216d6cf81ebd71bd5a7273a281e47e48d016fb1cd265382e7:
# query-id <TAB> ndcg_cut_10 <TAB> recall_10 <TAB> recip_rank.
# recip_rank is uncut, matching trec_eval and the harness's mrr.
1	0.38685280723454163	1.0	0.2
3	0.5	1.0	0.3333333333333333
5	0.6309297535714575	1.0	0.5
13	0.0	0.0	0.0
36	0.4911492931622974	1.0	0.3333333333333333
42	0.6309297535714575	1.0	0.5
48	0.0	0.0	0.0
49	1.0	1.0	1.0
50	1.0	1.0	1.0
51	1.0	1.0	1.0
53	1.0	1.0	1.0
54	1.0	1.0	1.0
56	1.0	1.0	1.0
57	1.0	1.0	1.0
70	0.0	0.0	0.0
72	1.0	1.0	1.0
75	0.6309297535714575	1.0	0.5
94	0.5	1.0	0.3333333333333333
99	0.6309297535714575	1.0	0.5
100	0.5	1.0	0.3333333333333333
113	1.0	1.0	1.0
115	1.0	1.0	1.0
118	0.6309297535714575	1.0	0.5
124	1.0	1.0	1.0
127	1.0	1.0	1.0
128	0.0	0.0	0.0
129	1.0	1.0	1.0
130	1.0	1.0	1.0
132	0.0	0.0	0.0
133	0.639945385422766	0.6	1.0
137	1.0	1.0	1.0
141	0.9197207891481876	1.0	1.0
142	1.0	1.0	1.0
143	1.0	1.0	1.0
146	1.0	1.0	1.0
148	0.6309297535714575	1.0	0.5
163	1.0	1.0	1.0
171	1.0	1.0	1.0
179	0.9558295932317544	1.0	1.0
180	1.0	1.0	1.0
183	1.0	1.0	1.0
185	1.0	1.0	1.0
198	0.0	0.0	0.0
208	0.5	1.0	0.3333333333333333
212	0.3562071871080222	1.0	0.16666666666666666
213	0.38685280723454163	1.0	0.2
216	1.0	1.0	1.0
217	1.0	1.0	1.0
218	1.0	1.0	1.0
219	1.0	1.0	1.0
230	1.0	1.0	1.0
232	1.0	1.0	1.0
233	1.0	1.0	1.0
236	1.0	1.0	1.0
237	1.0	1.0	1.0
238	0.6309297535714575	1.0	0.5
239	0.0	0.0	0.0
248	0.5	1.0	0.3333333333333333
249	0.5	1.0	0.3333333333333333
261	0.20438239758848611	0.5	0.14285714285714285
268	1.0	1.0	1.0
269	1.0	1.0	1.0
274	1.0	1.0	1.0
275	0.6797310500037655	1.0	0.5
279	1.0	1.0	1.0
294	0.0	0.0	0.0
295	0.5	1.0	0.3333333333333333
298	1.0	1.0	1.0
300	0.43067655807339306	1.0	0.25
303	0.0	0.0	0.0
312	0.0	0.0	0.0
314	0.0	0.0	0.0
324	0.6309297535714575	1.0	0.5
327	1.0	1.0	1.0
338	0.6309297535714575	1.0	0.5
343	0.8315546295836225	1.0	1.0
350	1.0	1.0	1.0
354	1.0	1.0	1.0
362	1.0	1.0	1.0
380	1.0	1.0	1.0
384	0.0	0.0	0.0
385	0.6934264036172708	1.0	0.5
386	1.0	1.0	1.0
388	0.6309297535714575	1.0	0.5
399	1.0	1.0	1.0
410	1.0	1.0	1.0
411	1.0	1.0	1.0
415	0.0	0.0	0.0
421	0.0	0.0	0.0
431	0.0	0.0	0.0
436	1.0	1.0	1.0
437	0.0	0.0	0.0
439	1.0	1.0	1.0
440	1.0	1.0	1.0
443	1.0	1.0	1.0
452	0.17723928678404774	0.5	0.1
475	0.0	0.0	0.0
478	1.0	1.0	1.0
491	1.0	1.0	1.0
501	1.0	1.0	1.0
502	0.0	0.0	0.0
507	0.6309297535714575	1.0	0.5
508	0.0	0.0	0.0
513	0.6309297535714575	1.0	0.5
514	1.0	1.0	1.0
516	1.0	1.0	1.0
517	0.0	0.0	0.0
521	1.0	1.0	1.0
525	1.0	1.0	1.0
527	0.0	0.0	0.0
528	1.0	1.0	1.0
532	1.0	1.0	1.0
533	1.0	1.0	1.0
535	0.43067655807339306	1.0	0.25
536	1.0	1.0	1.0
539	1.0	1.0	1.0
540	0.2640681225725909	0.5	0.25
544	0.0	0.0	0.0
549	1.0	1.0	1.0
551	0.6309297535714575	1.0	0.5
552	1.0	1.0	1.0
554	0.0	0.0	0.0
560	0.0	0.0	0.0
569	0.43067655807339306	1.0	0.25
575	0.5	1.0	0.3333333333333333
577	0.31546487678572877	1.0	0.125
578	1.0	1.0	1.0
587	0.0	0.0	0.0
589	1.0	1.0	1.0
593	1.0	1.0	1.0
597	0.7928654229965442	1.0	1.0
598	0.3333333333333333	1.0	0.14285714285714285
613	1.0	1.0	1.0
619	0.0	0.0	0.0
623	0.0	0.0	0.0
628	0.43067655807339306	1.0	0.25
636	1.0	1.0	1.0
637	0.43067655807339306	1.0	0.25
641	0.8315546295836225	1.0	1.0
644	0.0	0.0	0.0
649	1.0	1.0	1.0
659	0.43067655807339306	1.0	0.25
660	0.0	0.0	0.0
674	0.3333333333333333	1.0	0.14285714285714285
684	1.0	1.0	1.0
690	0.0	0.0	0.0
691	0.43067655807339306	1.0	0.25
692	1.0	1.0	1.0
693	1.0	1.0	1.0
700	0.6309297535714575	1.0	0.5
702	0.6309297535714575	1.0	0.5
715	0.0	0.0	0.0
716	0.0	0.0	0.0
718	1.0	1.0	1.0
721	1.0	1.0	1.0
723	1.0	1.0	1.0
727	0.43067655807339306	1.0	0.25
728	0.6509209298071326	1.0	0.5
729	1.0	1.0	1.0
742	0.3010299956639812	1.0	0.1111111111111111
743	0.0	0.0	0.0
744	0.5	1.0	0.3333333333333333
756	0.6309297535714575	1.0	0.5
759	1.0	1.0	1.0
768	0.0	0.0	0.0
770	1.0	1.0	1.0
775	0.0	0.0	0.0
781	0.6309297535714575	1.0	0.5
783	0.38685280723454163	1.0	0.2
784	0.6309297535714575	1.0	0.5
785	0.0	0.0	0.0
793	1.0	1.0	1.0
800	0.6309297535714575	1.0	0.5
805	1.0	1.0	1.0
808	1.0	1.0	1.0
811	1.0	1.0	1.0
814	1.0	1.0	1.0
820	0.0	0.0	0.0
821	0.0	0.0	0.0
823	1.0	1.0	1.0
830	0.0	0.0	0.0
831	0.0	0.0	0.0
832	1.0	1.0	1.0
834	0.0	0.0	0.0
837	0.6309297535714575	1.0	0.5
839	0.5	1.0	0.3333333333333333
845	0.43067655807339306	1.0	0.25
847	1.0	1.0	1.0
852	0.6309297535714575	1.0	0.5
859	0.43067655807339306	1.0	0.25
870	0.0	0.0	0.0
873	0.26761938846816513	0.4	0.3333333333333333
879	1.0	1.0	1.0
880	0.6309297535714575	1.0	0.5
882	1.0	1.0	1.0
887	0.0	0.0	0.0
903	1.0	1.0	1.0
904	1.0	1.0	1.0
907	1.0	1.0	1.0
911	1.0	1.0	1.0
913	0.31546487678572877	1.0	0.125
914	0.43067655807339306	1.0	0.25
921	1.0	1.0	1.0
922	1.0	1.0	1.0
936	1.0	1.0	1.0
956	1.0	1.0	1.0
957	0.5	1.0	0.3333333333333333
960	1.0	1.0	1.0
967	1.0	1.0	1.0
971	0.7315682114753617	1.0	0.5
975	0.0	0.0	0.0
982	1.0	1.0	1.0
985	1.0	1.0	1.0
993	0.6309297535714575	1.0	0.5
1012	1.0	1.0	1.0
1014	1.0	1.0	1.0
1019	0.43067655807339306	1.0	0.25
1020	0.6309297535714575	1.0	0.5
1021	0.6309297535714575	1.0	0.5
1024	0.0	0.0	0.0
1029	0.9674679834891693	1.0	1.0
1041	0.0	0.0	0.0
1049	0.0	0.0	0.0
1062	0.6309297535714575	1.0	0.5
1086	1.0	1.0	1.0
1088	1.0	1.0	1.0
1089	1.0	1.0	1.0
1099	0.5	1.0	0.3333333333333333
1100	0.43067655807339306	1.0	0.25
1104	1.0	1.0	1.0
1107	0.5	1.0	0.3333333333333333
1110	0.0	0.0	0.0
1121	1.0	1.0	1.0
1130	1.0	1.0	1.0
1132	0.23719771276929622	0.5	0.2
1137	1.0	1.0	1.0
1140	1.0	1.0	1.0
1144	1.0	1.0	1.0
1146	1.0	1.0	1.0
1150	1.0	1.0	1.0
1163	1.0	1.0	1.0
1175	0.0	0.0	0.0
1179	0.0	0.0	0.0
1180	0.0	0.0	0.0
1185	0.5	1.0	0.3333333333333333
1187	0.6309297535714575	1.0	0.5
1191	0.6309297535714575	1.0	0.5
1194	1.0	1.0	1.0
1196	0.38685280723454163	1.0	0.2
1197	0.38685280723454163	1.0	0.2
1199	0.0	0.0	0.0
1200	0.0	0.0	0.0
1202	0.6309297535714575	1.0	0.5
1204	1.0	1.0	1.0
1207	1.0	1.0	1.0
1213	0.0	0.0	0.0
1216	1.0	1.0	1.0
1221	0.31546487678572877	1.0	0.125
1225	1.0	1.0	1.0
1226	0.0	0.0	0.0
1232	1.0	1.0	1.0
1241	1.0	1.0	1.0
1245	0.3010299956639812	1.0	0.1111111111111111
1259	0.6309297535714575	1.0	0.5
1262	1.0	1.0	1.0
1266	0.38685280723454163	1.0	0.2
1270	1.0	1.0	1.0
1271	1.0	1.0	1.0
1272	0.0	0.0	0.0
1273	1.0	1.0	1.0
1274	0.9469024295259745	1.0	1.0
1278	1.0	1.0	1.0
1279	1.0	1.0	1.0
1280	0.0	0.0	0.0
1281	0.31546487678572877	1.0	0.125
1282	1.0	1.0	1.0
1290	1.0	1.0	1.0
1292	1.0	1.0	1.0
1298	1.0	1.0	1.0
1303	1.0	1.0	1.0
1316	0.0	0.0	0.0
1319	1.0	1.0	1.0
1320	1.0	1.0	1.0
1332	0.0	0.0	0.0
1335	1.0	1.0	1.0
1336	1.0	1.0	1.0
1337	0.2890648263178879	1.0	0.1
1339	1.0	1.0	1.0
1344	0.6309297535714575	1.0	0.5
1352	1.0	1.0	1.0
1359	1.0	1.0	1.0
1362	0.0	0.0	0.0
1363	0.0	0.0	0.0
1368	0.0	0.0	0.0
1370	0.5	1.0	0.3333333333333333
1379	0.9558295932317544	1.0	1.0
1382	1.0	1.0	1.0
1385	0.6309297535714575	1.0	0.5
1389	1.0	1.0	1.0
1395	0.5	1.0	0.3333333333333333
