# Frozen NFCorpus calibration fixture (ADR-10) — regenerated by
# regenerate_nfcorpus_calibration.py, which records where every value came
# from. Do not edit a value by hand.
#
# Run 4a4292e64ef9c5f4d0660c5af17a6d844c24726a3f9d203bfac305f8703912de,
# node `vectors`: query-id <TAB> rank <TAB> document-id <TAB> score.
# Best first, grouped by query, queries in benchmark order.
PLAIN-2	1	MED-2440	0.6476142406463623
PLAIN-2	2	MED-2429	0.6237152218818665
PLAIN-2	3	MED-10	0.620762825012207
PLAIN-2	4	MED-4827	0.6116015315055847
PLAIN-2	5	MED-14	0.6101259589195251
PLAIN-2	6	MED-2431	0.6092008352279663
PLAIN-2	7	MED-2439	0.6070089936256409
PLAIN-2	8	MED-2427	0.5522674918174744
PLAIN-2	9	MED-2430	0.5450839996337891
PLAIN-2	10	MED-2434	0.5397293567657471
PLAIN-12	1	MED-2501	0.47215622663497925
PLAIN-12	2	MED-2502	0.4558755159378052
PLAIN-12	3	MED-2514	0.4349530339241028
PLAIN-12	4	MED-4711	0.4339829683303833
PLAIN-12	5	MED-2510	0.41717034578323364
PLAIN-12	6	MED-2325	0.4102346897125244
PLAIN-12	7	MED-4115	0.40938666462898254
PLAIN-12	8	MED-2498	0.4054391384124756
PLAIN-12	9	MED-4114	0.39687222242355347
PLAIN-12	10	MED-2517	0.3889644145965576
PLAIN-23	1	MED-2658	0.5525863170623779
PLAIN-23	2	MED-118	0.46617215871810913
PLAIN-23	3	MED-2651	0.46617215871810913
PLAIN-23	4	MED-1845	0.4544341564178467
PLAIN-23	5	MED-5358	0.4481280446052551
PLAIN-23	6	MED-3109	0.4375954866409302
PLAIN-23	7	MED-5095	0.43664848804473877
PLAIN-23	8	MED-1169	0.4336133897304535
PLAIN-23	9	MED-2654	0.4236721992492676
PLAIN-23	10	MED-1961	0.4236111044883728
PLAIN-33	1	MED-5006	0.604875922203064
PLAIN-33	2	MED-1650	0.5885969996452332
PLAIN-33	3	MED-2723	0.5846793055534363
PLAIN-33	4	MED-1328	0.5550699830055237
PLAIN-33	5	MED-1056	0.5497521162033081
PLAIN-33	6	MED-1448	0.5400468707084656
PLAIN-33	7	MED-2763	0.5110465884208679
PLAIN-33	8	MED-2716	0.4993230402469635
PLAIN-33	9	MED-2721	0.4907737076282501
PLAIN-33	10	MED-1334	0.49044305086135864
PLAIN-44	1	MED-2815	0.5715867877006531
PLAIN-44	2	MED-2607	0.5655937790870667
PLAIN-44	3	MED-2604	0.5642544627189636
PLAIN-44	4	MED-2788	0.5627142786979675
PLAIN-44	5	MED-2240	0.5625801086425781
PLAIN-44	6	MED-2791	0.5520718097686768
PLAIN-44	7	MED-2810	0.5503400564193726
PLAIN-44	8	MED-1811	0.5350416898727417
PLAIN-44	9	MED-2812	0.5268983244895935
PLAIN-44	10	MED-2814	0.5261886119842529
PLAIN-56	1	MED-4384	0.6480039358139038
PLAIN-56	2	MED-2900	0.614691972732544
PLAIN-56	3	MED-2896	0.6141773462295532
PLAIN-56	4	MED-2901	0.5307920575141907
PLAIN-56	5	MED-2895	0.5207337141036987
PLAIN-56	6	MED-2888	0.5035715699195862
PLAIN-56	7	MED-5247	0.4862290918827057
PLAIN-56	8	MED-2894	0.4806326925754547
PLAIN-56	9	MED-2886	0.46743103861808777
PLAIN-56	10	MED-5218	0.4369629919528961
PLAIN-68	1	MED-2991	0.7059789896011353
PLAIN-68	2	MED-2009	0.46321210265159607
PLAIN-68	3	MED-1801	0.4483279883861542
PLAIN-68	4	MED-1962	0.41645804047584534
PLAIN-68	5	MED-2088	0.41231757402420044
PLAIN-68	6	MED-1600	0.3946225345134735
PLAIN-68	7	MED-4408	0.3931575119495392
PLAIN-68	8	MED-1956	0.3863373100757599
PLAIN-68	9	MED-3094	0.38545483350753784
PLAIN-68	10	MED-963	0.36998534202575684
PLAIN-78	1	MED-3494	0.4370269477367401
PLAIN-78	2	MED-1601	0.43303757905960083
PLAIN-78	3	MED-5110	0.4210065007209778
PLAIN-78	4	MED-2671	0.41180485486984253
PLAIN-78	5	MED-1600	0.4072709083557129
PLAIN-78	6	MED-1979	0.4049402177333832
PLAIN-78	7	MED-3499	0.40136003494262695
PLAIN-78	8	MED-1217	0.39960306882858276
PLAIN-78	9	MED-3000	0.39686957001686096
PLAIN-78	10	MED-2700	0.39393433928489685
PLAIN-91	1	MED-3288	0.6032823324203491
PLAIN-91	2	MED-3319	0.589410662651062
PLAIN-91	3	MED-3175	0.5557178854942322
PLAIN-91	4	MED-4963	0.48727336525917053
PLAIN-91	5	MED-4818	0.48503848910331726
PLAIN-91	6	MED-4138	0.4797208905220032
PLAIN-91	7	MED-3316	0.47058019042015076
PLAIN-91	8	MED-3302	0.4574446380138397
PLAIN-91	9	MED-3169	0.4485022723674774
PLAIN-91	10	MED-1977	0.4353260397911072
PLAIN-102	1	MED-1548	0.43413105607032776
PLAIN-102	2	MED-2590	0.4323474168777466
PLAIN-102	3	MED-1949	0.4096486568450928
PLAIN-102	4	MED-3255	0.40356728434562683
PLAIN-102	5	MED-2753	0.3979596793651581
PLAIN-102	6	MED-3253	0.39715781807899475
PLAIN-102	7	MED-1366	0.37635648250579834
PLAIN-102	8	MED-2484	0.3743112087249756
PLAIN-102	9	MED-3954	0.3732411861419678
PLAIN-102	10	MED-2111	0.3704572319984436
PLAIN-112	1	MED-3380	0.8020447492599487
PLAIN-112	2	MED-3382	0.6961648464202881
PLAIN-112	3	MED-3381	0.6595165729522705
PLAIN-112	4	MED-5063	0.6094297766685486
PLAIN-112	5	MED-5062	0.5732568502426147
PLAIN-112	6	MED-2618	0.5198362469673157
PLAIN-112	7	MED-1153	0.5117180943489075
PLAIN-112	8	MED-906	0.4957934021949768
PLAIN-112	9	MED-4655	0.4679619073867798
PLAIN-112	10	MED-5209	0.4395601749420166
PLAIN-123	1	MED-3483	0.4051187336444855
PLAIN-123	2	MED-2707	0.3898128867149353
PLAIN-123	3	MED-2073	0.37996047735214233
PLAIN-123	4	MED-2083	0.3793744146823883
PLAIN-123	5	MED-4392	0.3743495047092438
PLAIN-123	6	MED-3210	0.36830487847328186
PLAIN-123	7	MED-3476	0.3520725667476654
PLAIN-123	8	MED-5069	0.34969884157180786
PLAIN-123	9	MED-2816	0.34077221155166626
PLAIN-123	10	MED-2970	0.3404199481010437
PLAIN-133	1	MED-2513	0.4410982131958008
PLAIN-133	2	MED-1108	0.41688910126686096
PLAIN-133	3	MED-3311	0.4157291352748871
PLAIN-133	4	MED-2577	0.410487562417984
PLAIN-133	5	MED-3000	0.40491196513175964
PLAIN-133	6	MED-3554	0.40363025665283203
PLAIN-133	7	MED-5035	0.39686182141304016
PLAIN-133	8	MED-4116	0.3962875306606293
PLAIN-133	9	MED-4095	0.3917653262615204
PLAIN-133	10	MED-2357	0.3900817036628723
PLAIN-143	1	MED-3618	0.6637213230133057
PLAIN-143	2	MED-3619	0.6343097686767578
PLAIN-143	3	MED-3621	0.5585518479347229
PLAIN-143	4	MED-2090	0.5280691385269165
PLAIN-143	5	MED-2940	0.47324255108833313
PLAIN-143	6	MED-3624	0.45549696683883667
PLAIN-143	7	MED-2093	0.4331640899181366
PLAIN-143	8	MED-3627	0.418532133102417
PLAIN-143	9	MED-3615	0.40423592925071716
PLAIN-143	10	MED-2947	0.3795551359653473
PLAIN-153	1	MED-3679	0.6350327730178833
PLAIN-153	2	MED-3688	0.5889313220977783
PLAIN-153	3	MED-3690	0.5724965333938599
PLAIN-153	4	MED-3677	0.5576499104499817
PLAIN-153	5	MED-3692	0.551057755947113
PLAIN-153	6	MED-3680	0.5395019054412842
PLAIN-153	7	MED-3693	0.5392863750457764
PLAIN-153	8	MED-3695	0.5340153574943542
PLAIN-153	9	MED-3683	0.5232660174369812
PLAIN-153	10	MED-4762	0.5177248120307922
PLAIN-165	1	MED-3696	0.7721672654151917
PLAIN-165	2	MED-4445	0.7621212601661682
PLAIN-165	3	MED-3766	0.7436723113059998
PLAIN-165	4	MED-3762	0.7425309419631958
PLAIN-165	5	MED-3767	0.5996693968772888
PLAIN-165	6	MED-3768	0.5697000026702881
