# Expected values produced by the official SQuAD v1.1 evaluation
# script (ADR-C30 § 1). Frozen CI regression fixture — see
# regenerate_squad_parity.py, and do not edit a value by hand.
# Generated under Python 3.14.7 (Unicode 16.0.0).
#
# exact_match <TAB> token_f1 <TAB> normalised answer <TAB> answer <TAB> reference [<TAB> reference ...]
#
# exact_match and token_f1 are metric_max_over_ground_truths over
# every reference; the normalised answer is normalize_answer(answer).
# Fields are escaped: `\\` is a backslash, `\u{hex}` any
# non-printable character or a space at either end of a field.

# ASCII punctuation removed, non-ASCII kept
0	0.6666666666666665	“hello” she said — twice	“Hello,” she said — twice!	hello she said twice

# non-ASCII quote beside ASCII quote
1	1.0	rock ’n’ rolls	Rock ’n’ Roll's	rock n rolls	rock ’n’ rolls

# a typographic dash is not a hyphen
0	0.0	1990–1995	1990–1995	19901995	1990 1995

# leading article
1	1.0	eiffel tower	The Eiffel Tower	Eiffel Tower

# leading article, capitalised
1	1.0	tale of two cities	A Tale of Two Cities	tale of two cities

# an is an article, and is not
1	1.0	apple and orange	an apple and an orange	apple and orange

# article before a non-ASCII quote
1	1.0	’s	the’s	’s	the s

# article after a non-ASCII quote
1	1.0	‘ ’ end	‘the’ end	end	‘ ’ end

# non-breaking space
1	1.0	new york	New\u{a0}York	new york

# non-breaking space beside an article
1	1.0	city	the\u{a0}city	city

# hyphenated name
1	1.0	bankmanfried	Bankman-Fried	bankmanfried	Bankman Fried

# hyphen hides an article
1	1.0	theman	the-man	theman	man

# final capital sigma
1	1.0	οδος	ΟΔΟΣ	οδος

# final capital sigma against medial form
0	0.0	οδος	ΟΔΟΣ	οδοσ

# capital sigma final before punctuation
1	1.0	ας	ΑΣ.	ας

# capital sigma after punctuation
1	1.0	ας	Α.Σ	ας

# capital sigma medial
1	1.0	σασα	ΣΑΣΑ	σασα

# accented word after an article
1	1.0	élan	the élan	élan

# accent glued to an article
1	1.0	thé aé	thé aé	thé aé

# article glued to an accented word
1	1.0	àthe café	àthe café	àthe café	café

# decomposed accent after an article
1	1.0	́ café	á café	́ café	café

# empty prediction
0	0.0			Paris

# empty prediction, several references
0	0.0			Paris	Lyon

# several references, maximum taken
0	0.8571428571428571	big red dog	the big red dog	red dog	big red dog barks	a cat

# exact match from one reference, F1 from another
1	1.0	red dog	red dog	cat	Red  Dog!	red dog red

# F1 maximum not on the exact-match reference
0	1.0	red big dog	red big dog	blue	big red dog	red dog

# both normalise to empty (the reference '.')
1	0.0		.	.

# empty prediction against an article-only reference
1	0.0			The

# punctuation-only prediction against punctuation-only reference
1	0.0		?!	...

# empty-normalising reference beside a real one
1	0.0			.	Paris

# punctuation inside a token
1	1.0	usa	U.S.A.	USA	U S A

# thousands separator
1	1.0	1000	1,000	1000	1 000

# apostrophe inside a token
1	1.0	rocknroll	rock'n'roll	rocknroll

# underscore is punctuation
1	1.0	snakecase	snake_case	snakecase

# accented capitals lower
1	1.0	école	ÉCOLE	école

# sharp s does not fold
1	1.0	straße	Straße	STRASSE	straße

# dotted capital I lowers to two characters
1	1.0	i̇stanbul	İstanbul	istanbul	i̇stanbul

# ideographic space
1	1.0	tokyo tower	Tokyo\u{3000}Tower	tokyo tower

# em space and line separator
1	1.0	one two three	one\u{2003}two\u{2028}three	one two three

# zero-width space is not whitespace
1	1.0	one\u{200b}two	one\u{200b}two	one two	one\u{200b}two

# information separators are whitespace
1	1.0	new york now	new\u{1f}york\u{1c}now	new york now

# tab and newline
1	1.0	new york city	new\u{9}york\u{a}city	new york city

# digits make an article part of a word
1	1.0	the1 a2 3an	the1 a2 3an	the1 a2 3an

# non-Latin script
0	0.6666666666666666	東京 タワー	東京 タワー	東京

# repeated tokens count as a multiset
0	0.6666666666666666	cat cat	the cat cat	cat

# partial overlap
0	0.5714285714285715	quick brown fox	the quick brown fox	a quick red fox jumps

# no overlap
0	0.0	paris	Paris	London

# identical
1	1.0	denver broncos	Denver Broncos	Denver Broncos

# identical after normalisation only
1	1.0	denver broncos	\u{20} The DENVER, Broncos! \u{20}	denver broncos
0	0.0			İ\u{a0}élan 42\u{1f}then“	Paris’Cat's\u{3000}élan-U.S. then	東京 THE“
0	0.0	’theparis	_’THE.Paris-	naïve\u{3000}_\u{3000}red\u{3000}then\u{20}	an—İ\u{1f}a.東京\u{9}	rock'n'roll\u{1f}café-42 \u{20}
0	0.0	\u{200b}andred	the\u{200b}and,red  A\u{3000}A\u{20}	reddog“
0	0.0	naïve東京\u{200b}rocknrollcats	naïve東京\u{200b}rock'n'roll-Cat's\u{20}	café,dog a-naïve’Bankman-Fried—	café A,	
0	0.0			Σİ \u{20}	U.S.\u{a0}The at“rock'n'roll\u{20}	The An.élana Bankman-Fried\u{20}
0	0.0	at cats\u{200b}dog paris	at Cat's\u{200b}dog  Paris\u{1f}	Cat's\u{200b}an\u{3000}The—	and.cat \u{20}
0	0.0	paris \u{200b}us then	Paris\u{a0}_ an\u{200b}U.S. then\u{1f}	at\u{1f}cat\u{9}		
0	0.0	42 aa’dog	42 Aa’dog\u{1f}	red an	Cat's	_\u{1f}élan-THE\u{1f}
0	0.0	’	THE’	and  ΟΔΟΣ\u{200b}	42\u{1f}cat\u{3000}	An-
0	0.0	rocknroll élan red café	rock'n'roll élan  red café,	42 an’İ\u{200b}	the’café\u{9}İ\u{20}	
0	0.0	café 1000 42 us	café\u{1f}the  1,000\u{1f}42\u{a0}U.S.\u{9}	Paris\u{1f}_\u{200b}an an\u{200b}	cat,THEand
0	0.0			42’The\u{20}	then naïve\u{20}
0	0.0	paris	Paris,	Cat's\u{9}
1	0.0				Paris\u{9}The\u{a0}	The\u{1f}red,Cat's\u{200b}
1	0.0				
0	0.0	straße“i̇ dog’and\u{200b}	Straße“İ dog’and\u{200b}The\u{a0}	ΟΔΟΣélan’	A A,cat at\u{9}
0	0.0	bankmanfried	Bankman-Fried\u{9}	rock'n'roll\u{200b}Paris\u{200b}	東京’then—Straße	An\u{20}
0	0.0			and\u{200b}the,dog“The“	A“
0	0.0	an1000“at	An,1,000“at\u{20}	then’A  the élan—	naïve—cat _  Straße\u{9}The\u{3000}
0	0.0	cat	cat	İ—ΟΔΟΣ.at\u{3000}		
0	0.0	cat and	cat\u{a0}THE\u{3000}and\u{9}an	at\u{a0}_\u{20}	
0	0.0	1000	1,000\u{1f}	naïve,Straße,Σ“
0	0.0	straßebankmanfried—cats	Straße,Bankman-Fried—Cat's \u{20}	Bankman-Fried\u{200b}42 an\u{9}at,		and\u{200b}café’rock'n'roll“Straße\u{3000}
0	0.0	1000 at and rocknroll“at	1,000\u{9}at\u{1f}and\u{1f}rock'n'roll“at\u{9}	café\u{9}at—a The \u{20}
0	0.0	red’	red’THE\u{a0}	red\u{1f}café’an,	
0	0.0	cat naïve\u{200b}atthen 1000	cat\u{9}naïve\u{200b}atthen 1,000 \u{20}	ΟΔΟΣ“an’ΟΔΟΣ	a\u{3000}42-naïve“the.	rock'n'roll\u{a0}at,An’and\u{a0}
0	0.0			cat\u{3000}1,000\u{200b}and\u{3000}at  dog\u{9}
0	0.0			Σ 42\u{1f}A\u{a0}	ata“a an-東京\u{20}
0	0.0			Bankman-Fried-
0	0.0	and then’usnaïve	and  then’U.S.,naïve,	at\u{a0}1,000  a-élan“An-	café’ΟΔΟΣ	_“a—
0	0.0	and1000	and1,000 A	then\u{a0}cat.
0	0.0	東京 catsthen“café at	東京\u{1f}Cat'sthen“café\u{3000}at\u{9}	THE\u{3000}
0	0.0	us cat 1000οδος	U.S.\u{a0}cat\u{3000}1,000ΟΔΟΣ\u{20}	dog“at,Paris\u{9}		_\u{1f}dog  42  42.
0	0.0	東京 naïve—	東京 naïve—	Paris\u{9}a—	1,000.	ΟΔΟΣ“Straße\u{3000}
1	0.0				A\u{3000}1,000.
0	0.0	’at rocknroll	A’at\u{3000}rock'n'roll\u{a0}	_-
0	0.0	élan	élan\u{9}an\u{20}	theCat's\u{200b}東京\u{20}	Paris“42\u{1f}ΟΔΟΣ Σ\u{a0}then	A\u{20}
0	0.0	cafédog andthe—	café.dog and.the—		İ.U.S.\u{1f}Paris 東京 1,000\u{1f}	at\u{a0}at\u{200b}The\u{20}
