# Frozen NFCorpus calibration fixture (ADR-10) — regenerated by
# regenerate_nfcorpus_calibration.py, which records where every value came
# from. Do not edit a value by hand.
#
# What pytrec_eval scores run 4a4292e64ef9c5f4d0660c5af17a6d844c24726a3f9d203bfac305f8703912de:
# query-id <TAB> ndcg_cut_10 <TAB> recall_10 <TAB> recip_rank.
# recip_rank is uncut, matching trec_eval and the harness's mrr.
PLAIN-2	0.8071038073076158	0.375	1.0
PLAIN-12	0.13177557671009954	0.06666666666666667	0.3333333333333333
PLAIN-23	0.3920813218988292	0.044444444444444446	1.0
PLAIN-33	0.25380496448487366	0.09375	0.3333333333333333
PLAIN-44	0.2400831799916183	0.05172413793103448	0.25
PLAIN-56	0.7716593476308123	0.16	1.0
PLAIN-68	0.415081693065718	0.03636363636363636	1.0
PLAIN-78	0.0	0.0	0.0
PLAIN-91	0.3825878633778504	0.078125	1.0
PLAIN-102	0.18513125787742804	0.08333333333333333	0.25
PLAIN-112	0.698962124812935	0.08928571428571429	1.0
PLAIN-123	0.16988978067160965	0.0392156862745098	1.0
PLAIN-133	0.09508977831648076	0.027777777777777776	0.16666666666666666
PLAIN-143	0.7455891078255447	0.11764705882352941	1.0
PLAIN-153	0.9478557351534421	0.19148936170212766	1.0
PLAIN-165	0.4651162160664119	0.1388888888888889	1.0
PLAIN-175	0.200213067895604	0.05405405405405406	1.0
PLAIN-186	0.11004588314904008	0.041666666666666664	0.3333333333333333
PLAIN-196	0.28952298823485745	0.028985507246376812	1.0
PLAIN-207	0.6117952373568122	0.09090909090909091	1.0
PLAIN-217	0.3164618153841291	0.1111111111111111	0.3333333333333333
PLAIN-227	0.0	0.0	0.0
PLAIN-238	0.0	0.0	0.0
PLAIN-248	0.38196033715832356	0.12903225806451613	0.5
PLAIN-259	0.3589542101716347	0.14285714285714285	1.0
PLAIN-270	0.2863459897524692	0.038461538461538464	1.0
PLAIN-280	0.31204907722178066	0.15	0.5
PLAIN-291	0.4690000933206748	0.23076923076923078	1.0
PLAIN-307	0.8194270280062366	1.0	1.0
PLAIN-320	0.0	0.0	0.0
PLAIN-332	0.6131471927654584	0.5	1.0
PLAIN-344	0.4410530612448093	0.06557377049180328	1.0
PLAIN-358	0.0	0.0	0.0
PLAIN-371	0.16369747519436975	0.5	0.25
PLAIN-383	0.13120507751234178	0.2	0.2
PLAIN-395	0.0	0.0	0.0
PLAIN-407	0.6387878864795979	0.3333333333333333	1.0
PLAIN-418	0.8670870086853021	0.6666666666666666	1.0
PLAIN-430	0.584701502803611	0.375	1.0
PLAIN-441	0.7614852194924416	0.8	1.0
PLAIN-457	0.0	0.0	0.0
PLAIN-468	0.3065499400219298	0.2	0.5
PLAIN-478	0.0	0.0	0.0
PLAIN-488	1.0	0.6666666666666666	1.0
PLAIN-499	0.11004588314904008	0.029411764705882353	0.3333333333333333
PLAIN-510	0.19092086617893467	0.16666666666666666	0.5
PLAIN-520	0.0	0.0	0.0
