# Frozen SciFact calibration fixture (ADR-10) — regenerated by
# regenerate_scifact_calibration.py, which records where every value came
# from. Do not edit a value by hand.
#
# Run acf613976a8129e26e6e6e645fe99874a5ed99e9fde110c3bc80006a453b58a3,
# node `reranked`: query-id <TAB> rank <TAB> document-id <TAB> score.
# Best first, grouped by query, queries in benchmark order.
1	1	43385013	-5.416327476501465
1	2	121581019	-7.263274669647217
1	3	6863070	-7.469244003295898
1	4	393001	-7.679740905761719
1	5	16532419	-7.853465557098389
1	6	2060137	-8.181567192077637
1	7	10906636	-8.250890731811523
1	8	1156322	-8.282419204711914
1	9	4983	-8.301963806152344
1	10	10608397	-8.338778495788574
3	1	14717500	2.9869794845581055
3	2	4414547	1.4737492799758911
3	3	2739854	0.4768572747707367
3	4	4632921	0.3848989009857178
3	5	19058822	-0.27034705877304077
3	6	23389795	-0.6665133833885193
3	7	4378885	-1.3092645406723022
3	8	1388704	-1.3562201261520386
3	9	13519661	-1.9411190748214722
3	10	2107238	-1.9758771657943726
5	1	13734012	0.2766931354999542
5	2	18617259	-2.382033586502075
5	3	5850219	-5.015409469604492
5	4	23304931	-5.025109767913818
5	5	23124332	-5.096859455108643
5	6	18340282	-5.7387776374816895
5	7	17324544	-6.167388439178467
5	8	4828631	-6.438604354858398
5	9	21616324	-6.564211845397949
5	10	17333231	-6.7384819984436035
13	1	1263446	1.7207320928573608
13	2	25182647	-0.18460839986801147
13	3	17450673	-1.3170109987258911
13	4	26611834	-1.7861049175262451
13	5	16204011	-2.796116352081299
13	6	34544514	-2.8682169914245605
13	7	12770738	-2.916764736175537
13	8	7662395	-3.1306605339050293
13	9	27123743	-3.697512626647949
13	10	28633594	-3.7615463733673096
36	1	33409100	3.7480127811431885
36	2	18557974	3.20025897026062
36	3	37424881	2.9146885871887207
36	4	42441846	2.6656737327575684
36	5	16252863	2.287259101867676
36	6	21636085	0.7801036834716797
36	7	11705328	0.283271849155426
36	8	8595678	0.04773427173495293
36	9	5152028	-0.2643587589263916
36	10	4442799	-0.4389379322528839
42	1	18174210	5.829189300537109
42	2	40913091	-1.982934832572937
42	3	27889071	-2.730534791946411
42	4	3215494	-3.267221689224243
42	5	6315132	-3.5862903594970703
42	6	8595678	-3.688688039779663
