# Frozen SciFact calibration fixture (ADR-10) — regenerated by
# regenerate_scifact_calibration.py, which records where every value came
# from. Do not edit a value by hand.
#
# Run e9f178018e9974f216d6cf81ebd71bd5a7273a281e47e48d016fb1cd265382e7,
# node `vectors`: query-id <TAB> rank <TAB> document-id <TAB> score.
# Best first, grouped by query, queries in benchmark order.
1	1	29638116	0.35401347279548645
1	2	4346436	0.33061420917510986
1	3	3874000	0.292181134223938
1	4	10786948	0.291615754365921
1	5	31715818	0.29155609011650085
1	6	17388232	0.2909058928489685
1	7	86129154	0.29039114713668823
1	8	927561	0.27536720037460327
1	9	19855358	0.2741299271583557
1	10	1769799	0.26613757014274597
3	1	2739854	0.6481196284294128
3	2	23389795	0.6412214636802673
3	3	14717500	0.6018849611282349
3	4	19058822	0.5994284749031067
3	5	15153602	0.5958958864212036
3	6	13914198	0.5641199350357056
3	7	4632921	0.5597804188728333
3	8	32181055	0.5578628778457642
3	9	13519661	0.5570138096809387
3	10	1388704	0.5536375045776367
5	1	3413083	0.4071406126022339
5	2	13734012	0.3938261866569519
5	3	13791044	0.3665790557861328
5	4	21186109	0.36509811878204346
5	5	5372432	0.35518765449523926
5	6	22194407	0.3391762971878052
5	7	27063470	0.3362944722175598
5	8	8670178	0.3265240788459778
5	9	18617259	0.3221617341041565
5	10	9764256	0.3176198899745941
13	1	7662395	0.5214030742645264
13	2	4791384	0.5123231410980225
13	3	1263446	0.48941880464553833
13	4	11748341	0.4865911900997162
13	5	8529693	0.48280295729637146
13	6	23557241	0.46293991804122925
13	7	8842332	0.45885369181632996
13	8	17450673	0.45770519971847534
13	9	27123743	0.44631844758987427
13	10	26611834	0.444248229265213
36	1	33409100	0.6643355488777161
36	2	3215494	0.6532395482063293
36	3	11705328	0.6483834385871887
36	4	18557974	0.6456639766693115
36	5	16252863	0.6421875357627869
36	6	42441846	0.6210582256317139
36	7	21636085	0.615929126739502
36	8	37424881	0.5963516235351562
36	9	5152028	0.5940833687782288
36	10	10557471	0.5340763330459595
42	1	40913091	0.6962133646011353
42	2	18174210	0.6757727861404419
42	3	27889071	0.6589300036430359
42	4	45218443	0.5534168481826782
42	5	4449524	0.5379836559295654
42	6	27162821	0.5018445253372192
42	7	10128893	0.4941171407699585
42	8	6315132	0.4497923254966736
42	9	22482024	0.41352376341819763
42	10	21636085	0.406188040971756
48	1	18617259	0.47451844811439514
48	2	11349166	0.44980642199516296
48	3	24512064	0.4488318860530853
48	4	5850219	0.44566887617111206
48	5	44672703	0.4381183981895447
48	6	29955650	0.3996860384941101
48	7	21644993	0.39327120780944824
48	8	43587663	0.3915468156337738
48	9	13322804	0.3903196454048157
48	10	27063470	0.3894141614437103
49	1	5953485	0.6757104396820068
49	2	23913146	0.5105979442596436
49	3	5702790	0.5014886260032654
49	4	8006440	0.4820918142795563
49	5	2619579	0.4761521518230438
49	6	1333643	0.46592649817466736
49	7	42662816	0.46469011902809143
49	8	15590539	0.4561081826686859
49	9	7029990	0.45495113730430603
49	10	12871002	0.44888508319854736
50	1	12580014	0.5334625244140625
50	2	39559521	0.47425732016563416
50	3	25738896	0.4141519367694855
50	4	12489130	0.399456650018692
50	5	4561402	0.39809921383857727
50	6	29785642	0.3935166597366333
50	7	19736671	0.38838157057762146
50	8	13989491	0.3847878873348236
50	9	15707049	0.3739975392818451
50	10	17844478	0.3726329207420349
51	1	45638119	0.7292471528053284
51	2	32001951	0.5567988753318787
51	3	17648235	0.5241501927375793
51	4	29366489	0.4915447235107422
51	5	43385013	0.4854773283004761
51	6	16086778	0.4700690805912018
51	7	1866911	0.4689773619174957
51	8	2014909	0.46198156476020813
51	9	1554348	0.46191486716270447
51	10	7821634	0.45893579721450806
53	1	45638119	0.7209130525588989
53	2	32001951	0.5693775415420532
53	3	17648235	0.5365368723869324
53	4	29366489	0.5158320665359497
53	5	7821634	0.49904149770736694
53	6	16086778	0.4892611801624298
53	7	43385013	0.4817742109298706
53	8	2014909	0.4779244363307953
53	9	1554348	0.47717252373695374
53	10	1866911	0.4709443747997284
54	1	49556906	0.6922897100448608
54	2	3973445	0.5957437753677368
54	3	1590744	0.5878018140792847
54	4	24721866	0.5503681898117065
54	5	38533515	0.5429614782333374
54	6	5172048	0.5213799476623535
54	7	2272614	0.5154670476913452
54	8	22621251	0.5121258497238159
54	9	3419709	0.5036149621009827
54	10	28712203	0.49571362137794495
56	1	4709641	0.7317162156105042
56	2	22185730	0.587023138999939
56	3	22116439	0.5669308304786682
56	4	15347087	0.5398762822151184
56	5	6492658	0.5254619717597961
56	6	21199527	0.47064337134361267
56	7	18852643	0.46364274621009827
56	8	18038250	0.4567231237888336
56	9	20937018	0.456394761800766
56	10	3140772	0.45225948095321655
57	1	4709641	0.7386195063591003
57	2	22185730	0.5914639234542847
57	3	22116439	0.571001410484314
57	4	15347087	0.5450857281684875
57	5	6492658	0.5275624394416809
57	6	21199527	0.4813019633293152
57	7	18852643	0.4678982198238373
57	8	20937018	0.45953962206840515
57	9	18038250	0.4572688937187195
57	10	30351165	0.45585954189300537
70	1	9483851	0.6814240217208862
70	2	27949347	0.6293783783912659
70	3	11903247	0.607174813747406
70	4	6896063	0.6019459366798401
70	5	28107602	0.5970507860183716
70	6	31624828	0.5950859785079956
70	7	9169645	0.5948575139045715
70	8	21557055	0.5799752473831177
70	9	37204802	0.5612103939056396
70	10	14460402	0.5539628863334656
72	1	6076903	0.5012377500534058
72	2	8997410	0.44392356276512146
72	3	2119889	0.4364432096481323
72	4	14492964	0.43155530095100403
72	5	25970224	0.4278804659843445
72	6	5700349	0.4251619279384613
72	7	1686881	0.41449058055877686
72	8	19485649	0.40348872542381287
72	9	38380061	0.3994031250476837
72	10	34735369	0.39581096172332764
75	1	37768883	0.6090211272239685
75	2	4387784	0.5839077234268188
75	3	36233757	0.5708652138710022
75	4	29214508	0.5401664972305298
75	5	25657127	0.48118045926094055
75	6	13965483	0.48056697845458984
75	7	44947611	0.4090624749660492
75	8	2099400	0.40337368845939636
75	9	26488879	0.3976837396621704
75	10	1744752	0.395749032497406
94	1	18321590	0.3943498432636261
94	2	20428155	0.38923880457878113
94	3	1215116	0.3828747868537903
94	4	6503185	0.3529815375804901
94	5	39424916	0.3527241051197052
94	6	11441172	0.34686902165412903
94	7	10617916	0.3306870460510254
94	8	84085333	0.3299281597137451
94	9	3935126	0.3275167942047119
94	10	10703001	0.3254893124103546
99	1	20313748	0.4231397211551666
99	2	18810195	0.42019903659820557
99	3	11083121	0.3733581602573395
99	4	16270577	0.37049400806427
99	5	3610282	0.36622801423072815
99	6	10504681	0.3628651797771454
99	7	30208015	0.3595811426639557
99	8	2443495	0.356905460357666
99	9	8093935	0.3549615144729614
99	10	42489926	0.3528788983821869
100	1	34982259	0.6246139407157898
100	2	14550841	0.6029350161552429
100	3	4381486	0.5979035496711731
100	4	25516011	0.5948875546455383
100	5	5415832	0.5934364199638367
100	6	92499	0.5630267262458801
100	7	13116880	0.5507146120071411
100	8	9154703	0.5353894829750061
100	9	1944452	0.520563006401062
100	10	11020675	0.5190785527229309
113	1	6157837	0.7787505984306335
113	2	14584755	0.6826984286308289
113	3	25816994	0.658115804195404
113	4	1759213	0.6090021133422852
113	5	3825750	0.588739812374115
113	6	27428509	0.5535544753074646
113	7	44030361	0.552984893321991
113	8	26199970	0.5487733483314514
113	9	10072941	0.5386436581611633
113	10	31890716	0.5339077711105347
115	1	33872649	0.6601439118385315
115	2	23686039	0.303048312664032
115	3	34760396	0.3025951385498047
115	4	39668245	0.30162689089775085
115	5	84085333	0.29694682359695435
115	6	7764903	0.2817971706390381
115	7	7438803	0.28160515427589417
115	8	9110810	0.2812417447566986
115	9	4999387	0.28111737966537476
115	10	24746892	0.2808600962162018
118	1	4465735	0.784127414226532
118	2	6372244	0.7374429106712341
118	3	21956124	0.5578113794326782
118	4	32454714	0.5276331901550293
118	5	4695107	0.5135228037834167
