# Expected values produced by pytrec_eval, the library BEIR evaluates
# with. Frozen CI regression fixture (ADR-10) — see regenerate.py, and
# do not edit a value by hand.
#
# k <TAB> run <TAB> qrels <TAB> ndcg_cut_k <TAB> recall_k <TAB> P_k <TAB> map_cut_k <TAB> recip_rank
#
# run   = doc ids best-first, comma separated, possibly empty
# qrels = id:grade pairs, comma separated; a grade of 0 means judged
#         and not relevant, which is not the same as absent
# recip_rank is uncut, matching trec_eval; the crate's cut variant
# reciprocal_rank_at_k has no trec_eval counterpart to compare to.

# the unit-test ranking
5	d1,d2,d3,d4,d5	d1:3,d2:0,d4:1,d6:2	0.7204489239817528	0.6666666666666666	0.4	0.5	1.0

# cut below the number of relevant docs
2	d4,d6,d1	d1:3,d2:0,d4:1,d6:2	0.5307212739772434	0.6666666666666666	1.0	0.6666666666666666	1.0

# perfect ranking scores 1.0
4	d1,d6,d4,d2	d1:3,d2:0,d4:1,d6:2	1.0	1.0	0.75	1.0	1.0

# perfect top-k with k < R (the MAP@k divisor)
2	d1,d6	d1:3,d2:0,d4:1,d6:2	1.0	0.6666666666666666	1.0	0.6666666666666666	1.0

# perfect top-1 with k < R
1	d4,d6,d1	d1:3,d2:0,d4:1,d6:2	0.3333333333333333	0.3333333333333333	1.0	0.3333333333333333	1.0

# k far past the ranking length
500	d1,d2,d3	d1:3,d2:0,d4:1,d6:2	0.6300059872618923	0.3333333333333333	0.002	0.3333333333333333	1.0

# short run, precision still divides by k
5	d1	d1:3,d2:0,d4:1,d6:2	0.6300059872618923	0.3333333333333333	0.2	0.3333333333333333	1.0

# first relevant doc at rank 3
10	d2,d3,d1,d4	d1:3,d2:0,d4:1,d6:2	0.40544593035080667	0.6666666666666666	0.2	0.27777777777777773	0.3333333333333333

# judged-but-irrelevant doc is not a hit
10	d2,d1	d1:3,d2:0,d4:1,d6:2	0.39748952229168844	0.3333333333333333	0.1	0.16666666666666666	0.5

# no relevant document retrieved
3	d2,d3,d5	d1:3,d2:0,d4:1,d6:2	0.0	0.0	0.0	0.0	0.0

# empty run
10		d1:3,d2:0,d4:1,d6:2	0.0	0.0	0.0	0.0	0.0

# qrels judged, nothing relevant
10	d1,d2	d1:0,d2:0	0.0	0.0	0.0	0.0	0.0

# graded-only qrels, no grade-1 document
5	d1,d9	d1:2,d5:3	0.46927872602275644	0.5	0.2	0.5	1.0
1	d3,d1,d4	d1:1,d2:3,d4:0,d6:0,d9:3	0.0	0.0	0.0	0.0	0.5
20	d10,d3,d4,d6,d7,d8,d5,d1,d9,d2	d4:2	0.5	1.0	0.05	0.3333333333333333	0.3333333333333333
10		d1:1	0.0	0.0	0.0	0.0	0.0
3	d10,d9,d2	d3:2	0.0	0.0	0.0	0.0	0.0
10	d1,d2,d7,d3,d4,d5	d1:1,d2:1,d4:3,d5:2,d6:1	0.6280083051375432	0.8	0.4	0.6533333333333333	1.0
10		d3:1,d4:1,d5:0,d7:0,d8:1	0.0	0.0	0.0	0.0	0.0
1	d4,d2,d9	d10:3,d2:1,d3:2,d4:1,d5:0,d7:0,d8:0	0.3333333333333333	0.25	1.0	0.25	1.0
3	d3,d5,d4,d1	d1:3	0.0	0.0	0.0	0.0	0.25
3	d9,d7,d2,d6,d5,d3,d1,d8	d5:2,d7:3	0.44412286644879784	0.5	0.3333333333333333	0.25	0.5
2	d1	d7:1	0.0	0.0	0.0	0.0	0.0
5	d1,d5,d2,d3,d4,d6	d1:3,d2:0,d3:3,d4:0,d5:0,d6:2	0.7283528197476834	0.6666666666666666	0.4	0.5	1.0
5		d1:0,d2:2	0.0	0.0	0.0	0.0	0.0
10	d2,d1,d3	d1:3,d2:3,d3:2	1.0	1.0	0.3	1.0	1.0
5	d7,d1,d4,d6,d3,d2,d5	d5:1,d7:0	0.0	0.0	0.0	0.0	0.14285714285714285
1	d1,d5,d7,d6	d1:0,d2:3	0.0	0.0	0.0	0.0	0.0
1	d6,d3,d5,d1	d2:2,d5:2,d6:3	1.0	0.3333333333333333	1.0	0.3333333333333333	1.0
2	d5,d2,d3,d6	d2:1,d4:3,d5:0,d6:0	0.17376534287144002	0.5	0.5	0.25	0.5
20	d1	d1:1	1.0	1.0	0.05	1.0	1.0
1	d3,d4	d7:2	0.0	0.0	0.0	0.0	0.0
